START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder
-0.59,0.00,10.71,8.73,-33.00,-41.84,0.02,0.03,0.02,0.00,-3.14,284.81,1359,1514

-0.39,-0.12,9.69,8.73,-33.00,-41.84,-0.77,-1.20,-0.99,-0.70,-2.32,284.81,1487,1514

-0.59,0.16,9.89,8.73,-33.00,-41.84,-0.55,-1.01,-0.62,0.91,-3.41,284.81,1501,1486

-0.35,0.08,9.57,8.73,-32.73,-41.53,-0.03,-0.10,-0.06,0.47,-2.11,284.93,1501,1508

-0.78,0.31,10.36,17.91,-41.55,-54.29,-0.09,-0.21,-0.03,1.73,-4.33,293.32,1505,1514

-0.47,-0.20,9.92,17.91,-41.55,-54.29,-0.10,-0.21,-0.03,-1.13,-2.72,293.32,1508,1492

-0.71,0.08,10.79,14.18,-38.45,-49.80,-0.10,-0.21,-0.02,0.42,-3.74,290.24,1501,1508

-0.43,0.16,10.04,14.18,-38.45,-49.80,-0.10,-0.20,-0.02,0.89,-2.46,290.24,1502,1508

-0.63,-0.47,11.69,12.55,-36.82,-48.27,-0.10,-0.19,-0.02,-2.30,-3.07,288.82,1507,1484

-0.16,-0.20,8.59,12.55,-36.82,-48.27,-0.10,-0.20,-0.02,-1.31,-1.05,288.82,1507,1515

-0.47,-0.59,10.04,29.09,-52.00,-58.27,-0.10,-0.20,-0.02,-3.35,-2.68,299.22,1501,1508

-0.51,-0.16,9.77,29.09,-52.00,-58.27,-0.10,-0.21,-0.03,-0.92,-2.99,299.22,1501,1487

-0.35,-0.27,10.51,9.18,-37.27,-54.90,-0.10,-0.22,-0.03,-1.50,-1.92,283.84,1486,1514

-0.47,-0.20,10.28,9.18,-37.27,-54.90,-0.11,-0.23,-0.03,-1.09,-2.62,283.84,1507,1514

-0.35,0.08,9.81,18.18,-42.55,-55.31,-0.11,-0.24,-0.03,0.46,-2.06,293.14,1506,1487

-0.27,-0.20,9.96,18.18,-42.55,-55.31,-0.11,-0.23,-0.03,-1.13,-1.58,293.14,1480,1508

-0.51,0.08,9.69,9.00,-32.64,-41.73,-0.11,-0.22,-0.02,0.46,-3.01,285.42,1504,1506

-0.63,0.24,9.73,9.00,-32.64,-41.73,-0.11,-0.19,-0.01,1.38,-3.69,285.42,1500,1506

-0.55,0.08,9.92,8.91,-32.45,-41.53,-0.11,-0.17,-0.01,0.45,-3.17,285.35,1469,1501

ŮłfĂa2mMÍŁĂŁc&«#&Ł+ÓF†¦fVÖ
$GPGGA,235946.069,,,,,0,00,,,M$GPGGA,235948.061,,,,,0,00,,,M,0.0,M,,0000*50
-0.67,0.00,9.85,8.91,-32.45,-41.53,-0.11,-0.17,-0.01,0.00,-3.87,285.35,1433,1500

-0.71,0.04,9.96,9.18,-32.55,-41.53,-0.11,-0.19,-0.02,0.23,-4.05,285.75,1493,1507

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.63,0.00,9.96,9.18,-32.55,-41.53,-0.10,-0.20,-0.02,0.00,-3.60,285.75,1493,1476

-0.78,-0.04,9.89,9.45,-32.64,-41.73,-0.10,-0.23,-0.02,-0.23,-4.54,286.16,1500,1506

-0.47,-0.16,9.73,9.45,-32.64,-41.73,-0.09,-0.26,-0.03,-0.92,-2.77,286.16,1508,1507

$GPRMC,235948.061,V,,,,,,,140209,,,N*45
-0.55,0.43,9.77,28.45,-51.36,-68.27,-0.08,-0.28,-0.03,2.53,-3.21,298.99,1501,1487

-0.47,0.12,9.92,28.45,-51.36,-68.27,-0.08,-0.26,-0.03,0.68,-2.72,298.99,1479,1513

-0.63,0.04,10.08,17.55,-42.09,-55.41,-0.07,-0.25,-0.02,0.22,-3.56,292.63,1508,1514

-0.47,0.00,10.00,17.55,-42.09,-55.41,-0.07,-0.25,-0.02,0.00,-2.69,292.63,1507,1489

-0.78,0.24,9.96,18.73,-44.45,-53.57,-0.07,-0.26,-0.03,1.35,-4.50,292.84,1480,1507

-0.75,0.00,10.20,18.73,-44.45,-53.57,-0.07,-0.27,-0.03,0.00,-4.18,292.84,1501,1512

-0.47,0.00,9.65,18.00,-42.36,-41.73,-0.07,-0.27,-0.04,0.00,-2.79,293.02,1507,1514

-0.51,-0.04,10.08,18.00,-42.36,-41.73,-0.12,-0.25,-0.04,-0.22,-2.90,293.02,1477,1514

-0.67,0.16,9.81,10.55,-38.91,-53.67,-0.08,-0.24,-0.04,0.91,-3.89,285.16,1501,1508

-0.47,-0.08,9.96,10.55,-38.91,-53.67,-0.09,-0.23,-0.04,-0.45,-2.70,285.16,1501,1508

-0.35,-0.04,10.00,9.18,-32.82,-41.53,-0.09,-0.22,-0.04,-0.22,-2.02,285.63,1487,1514

-0.39,0.04,10.08,9.18,-32.82,-41.53,-0.10,-0.21,-0.04,0.22,-2.23,285.63,1508,1492

-0.39,0.04,9.89,9.09,-32.73,-41.63,-0.10,-0.20,-0.04,0.23,-2.27,285.52,1501,1507

-0.63,0.27,10.00,9.09,-32.73,-41.63,-0.11,-0.18,-0.03,1.57,-3.59,285.52,1480,1507

-0.55,0.04,10.16,20.55,-42.82,-55.31,-0.11,-0.16,-0.02,0.22,-3.09,295.63,1508,1492

-0.51,0.00,9.92,20.55,-42.82,-55.31,-0.11,-0.16,-0.01,0.00,-2.94,295.63,1507,1513

